bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-1.371428571428571,-1.352380952380952,-1.3619047619047615,0.01904761904761898,1.315168579101567,1.3214055175781299,1.3283269042968797,1.3208569335937548,1.3222899169921922,1.3409187011718797,1.3612445068359424,1.3651922607421922,1.2950888671875047,1.3197290039062546
-1.352380952380952,-1.333333333333333,-1.3428571428571425,0.01904761904761898,1.3308903808593797,1.3364941406250048,1.3338973388671922,1.3272425537109422,1.3308980712890672,1.314230346679692,1.3329309082031298,1.3495986328125047,1.3351867675781297,1.317639770507817
-1.333333333333333,-1.314285714285714,-1.3238095238095235,0.01904761904761898,1.3349586181640671,1.3332103271484421,1.3383936767578173,1.3355635986328172,1.3328386230468798,1.3204160156250047,1.3347868652343797,1.3597346191406299,1.331964477539067,1.3258300781250048
-1.314285714285714,-1.2952380952380942,-1.3047619047619041,0.019047619047619868,1.345809814453067,1.3404393310546299,1.345979003906192,1.3396113281249422,1.3415980224608797,1.3405521240233798,1.3411263427733797,1.3207005615233807,1.3514033203124418,1.3328386230468177
-1.2952380952380942,-1.2761904761904752,-1.2857142857142847,0.01904761904761898,1.3540103759765674,1.3480041503906297,1.34807592773438,1.3505522460937547,1.3519493408203174,1.3478067626953174,1.3714855957031298,1.3397651367187546,1.3748309326171924,1.3570301513671923
-1.2761904761904752,-1.2571428571428562,-1.2666666666666657,0.01904761904761898,1.3565225830078174,1.3563149414062547,1.358622070312505,1.3548973388671923,1.3578402099609423,1.3710677490234422,1.3349406738281298,1.37870434570313,1.3399881591796923,1.3534207763671924
-1.2571428571428562,-1.2380952380952372,-1.2476190476190467,0.01904761904761898,1.3660023193359425,1.3641309814453173,1.3621237792968799,1.37019360351563,1.3673276367187548,1.3236562500000046,1.3590937500000049,1.3543154296875048,1.3752257080078174,1.3779224853515672
-1.2380952380952372,-1.2190476190476183,-1.2285714285714278,0.01904761904761898,1.3708114013671924,1.3730416259765674,1.37573071289063,1.3769637451171923,1.379088867187505,1.3833647460937548,1.3699782714843798,1.3745284423828175,1.3796656494140673,1.4089815673828177
-1.2190476190476183,-1.1999999999999993,-1.2095238095238088,0.01904761904761898,1.3874278564453175,1.3898734130859425,1.3802039794921923,1.38331860351563,1.3771790771484425,1.3940288085937549,1.3773277587890675,1.3628723144531298,1.376351074218755,1.3839415283203174
-1.1999999999999993,-1.1809523809523803,-1.1904761904761898,0.01904761904761898,1.38939916992188,1.38404663085938,1.39370581054688,1.3931444091796925,1.39095776367188,1.381908691406255,1.4094276123046925,1.391014160156255,1.4221116943359426,1.4210299072265675
-1.1809523809523803,-1.1619047619047613,-1.1714285714285708,0.01904761904761898,1.39532592773438,1.3927829589843799,1.3916114501953174,1.40271899414063,1.3988558349609426,1.3899938964843799,1.399207031250005,1.403605957031255,1.3503779296875047,1.371500976562505
-1.1619047619047613,-1.1428571428571423,-1.1523809523809518,0.01904761904761898,1.39935571289063,1.4114937744140676,1.398796875000005,1.400529785156255,1.4028702392578174,1.395433593750005,1.414782714843755,1.4402893066406302,1.3882814941406298,1.4123038330078175
-1.1428571428571423,-1.1238095238095234,-1.1333333333333329,0.01904761904761898,1.408086914062505,1.408425292968755,1.410783691406255,1.4051030273437548,1.4122474365234425,1.43550073242188,1.399217285156255,1.4222988281250049,1.4048133544921924,1.3887454833984425
-1.1238095238095234,-1.1047619047619044,-1.1142857142857139,0.01904761904761898,1.4169257812500051,1.412219238281255,1.411480957031255,1.4054388427734426,1.41350610351563,1.39807397460938,1.4388922119140675,1.409778808593755,1.4419991455078176,1.39264965820313
-1.1047619047619044,-1.0857142857142854,-1.095238095238095,0.01904761904761898,1.4112041015625052,1.418545898437505,1.418002441406255,1.4190611572265677,1.4148980712890675,1.4131497802734425,1.4033829345703175,1.4075101318359426,1.4353674316406302,1.4239932861328177
-1.0857142857142854,-1.0666666666666664,-1.076190476190476,0.01904761904761898,1.4205043945312552,1.4237369384765675,1.41398803710938,1.421386230468755,1.4172359619140675,1.4463621826171926,1.4236549072265674,1.3908244628906299,1.3924702148437549,1.39873022460938
-1.0666666666666664,-1.0476190476190466,-1.0571428571428565,0.019047619047619868,1.4165284423827516,1.4209273681640011,1.4217194824218138,1.4186868896483764,1.4201173095702513,1.421606689453064,1.4358237304686883,1.3962872314452524,1.4017064208983772,1.401439819335877
-1.0476190476190466,-1.0285714285714276,-1.038095238095237,0.01904761904761898,1.427835937500005,1.4294842529296925,1.416710449218755,1.420473632812505,1.4218399658203176,1.3989173583984424,1.429333007812505,1.427395019531255,1.4268489990234425,1.4439320068359427
-1.0285714285714276,-1.0095238095238086,-1.019047619047618,0.01904761904761898,1.4229422607421924,1.4217835693359424,1.4161413574218802,1.4231960449218801,1.4218297119140675,1.4277077636718802,1.4543576660156303,1.4303583984375052,1.39585913085938,1.4356673583984425
-1.0095238095238086,-0.9904761904761896,-0.9999999999999991,0.01904761904761898,1.42009936523438,1.4294329833984425,1.425087890625005,1.41684887695313,1.4197481689453175,1.41642846679688,1.3952310791015676,1.4124884033203173,1.41412133789063,1.4405430908203176
-0.9904761904761896,-0.9714285714285706,-0.9809523809523801,0.01904761904761898,1.41561840820313,1.4160157470703176,1.4150672607421924,1.417510253906255,1.4102017822265676,1.4117193603515676,1.4300430908203177,1.4378565673828176,1.4024293212890675,1.3825495605468798
-0.9714285714285706,-0.9523809523809517,-0.9619047619047612,0.01904761904761898,1.415992675781255,1.4174718017578174,1.4148750000000052,1.4170001220703174,1.4146724853515675,1.3718880615234423,1.409009765625005,1.4241265869140676,1.3704038085937549,1.3902886962890673
-0.9523809523809517,-0.9333333333333327,-0.9428571428571422,0.01904761904761898,1.410363281250005,1.4101300048828174,1.40311889648438,1.411368164062505,1.4075203857421925,1.3995428466796924,1.4368568115234426,1.407676757812505,1.420248046875005,1.3865152587890675
-0.9333333333333327,-0.9142857142857137,-0.9238095238095232,0.01904761904761898,1.4094224853515676,1.3979842529296924,1.40955834960938,1.40117065429688,1.410065917968755,1.399330078125005,1.4037520751953176,1.4160875244140676,1.4021217041015674,1.412813964843755
-0.9142857142857137,-0.8952380952380947,-0.9047619047619042,0.01904761904761898,1.402047363281255,1.397997070312505,1.4056669921875051,1.397207519531255,1.402867675781255,1.3892735595703174,1.4063360595703176,1.385118164062505,1.4412864990234426,1.4029112548828175
-0.8952380952380947,-0.8761904761904757,-0.8857142857142852,0.01904761904761898,1.402457519531255,1.3933135986328173,1.3992711181640674,1.393167480468755,1.39785864257813,1.40858422851563,1.39516186523438,1.3858615722656298,1.4021986083984426,1.4000863037109426
-0.8761904761904757,-0.8571428571428568,-0.8666666666666663,0.01904761904761898,1.3936724853515674,1.386543457031255,1.39120385742188,1.3895427246093799,1.3932520751953175,1.3546102294921922,1.4117655029296925,1.3796348876953173,1.40344702148438,1.3953643798828175
-0.8571428571428568,-0.8380952380952378,-0.8476190476190473,0.01904761904761898,1.3872432861328174,1.3887531738281298,1.3841748046875049,1.3894940185546925,1.3932520751953175,1.43012768554688,1.3605036621093798,1.3959437255859426,1.36449243164063,1.3885609130859424
-0.8380952380952378,-0.8190476190476188,-0.8285714285714283,0.01904761904761898,1.384031250000005,1.3786146240234425,1.3788735351562549,1.3818497314453173,1.380801269531255,1.3759357910156298,1.3941954345703174,1.4132164306640675,1.364559082031255,1.3816523437500048
-0.8190476190476188,-0.7999999999999989,-0.8095238095238089,0.019047619047619868,1.3737235107421282,1.3765920410155659,1.3780480957030656,1.3774174804686907,1.3741951904296281,1.4038981933593144,1.334856079101505,1.379998901367128,1.395582275390565,1.4096916503905643
-0.7999999999999989,-0.78095238095238,-0.7904761904761894,0.01904761904761898,1.37263403320313,1.3765382080078172,1.3734953613281298,1.377858398437505,1.3719162597656298,1.3527927246093798,1.3706140136718798,1.4059976806640675,1.378627441406255,1.3439589843750048
-0.78095238095238,-0.761904761904761,-0.7714285714285705,0.01904761904761898,1.3679249267578173,1.3669277343750048,1.3734492187500047,1.3734235839843798,1.373305664062505,1.35297729492188,1.378422363281255,1.3428695068359424,1.38248803710938,1.3562252197265674
-0.761904761904761,-0.742857142857142,-0.7523809523809515,0.01904761904761898,1.3682453613281298,1.3694732666015674,1.3685939941406298,1.3711292724609423,1.3743182373046923,1.3782736816406298,1.38288793945313,1.3690374755859425,1.3684453125000047,1.3572301025390672
-0.742857142857142,-0.723809523809523,-0.7333333333333325,0.01904761904761898,1.372218750000005,1.3702448730468797,1.3718803710937548,1.3678864746093797,1.3723853759765674,1.38221118164063,1.375735839843755,1.3499677734375048,1.364354003906255,1.38140112304688
-0.723809523809523,-0.704761904761904,-0.7142857142857135,0.01904761904761898,1.3705601806640673,1.3748437500000048,1.3721546630859422,1.3664150390625047,1.3674173583984424,1.3638541259765673,1.3769355468750049,1.3863281250000048,1.3696962890625048,1.3721085205078174
-0.704761904761904,-0.685714285714285,-0.6952380952380945,0.01904761904761898,1.3683350830078174,1.3722366943359423,1.371593261718755,1.37119848632813,1.36847094726563,1.378504394531255,1.3705114746093798,1.3752205810546925,1.3769739990234424,1.3791529541015675
-0.685714285714285,-0.6666666666666661,-0.6761904761904756,0.01904761904761898,1.3675327148437548,1.37472583007813,1.3707037353515674,1.3738234863281298,1.3671046142578174,1.3352252197265673,1.3736466064453172,1.3440025634765673,1.3887249755859423,1.3725032958984424
-0.6666666666666661,-0.6476190476190471,-0.6571428571428566,0.01904761904761898,1.36673803710938,1.3718521728515674,1.37533081054688,1.3772149658203174,1.3803629150390673,1.3989327392578175,1.399668457031255,1.3666278076171925,1.38223168945313,1.3521621093750047
-0.6476190476190471,-0.6285714285714281,-0.6380952380952376,0.01904761904761898,1.3799886474609424,1.3726289062500048,1.3849284667968798,1.3737388916015674,1.3831699218750049,1.38173950195313,1.40611303710938,1.3885762939453175,1.3800527343750049,1.36603051757813
-0.6285714285714281,-0.6095238095238091,-0.6190476190476186,0.01904761904761898,1.38314428710938,1.3827520751953175,1.3874432373046923,1.3826956787109423,1.3893658447265675,1.3841876220703173,1.3978663330078174,1.3825905761718797,1.3465045166015672,1.3811268310546925
-0.6095238095238091,-0.5904761904761902,-0.5999999999999996,0.01904761904761898,1.3866895751953174,1.395043945312505,1.3853232421875048,1.39384936523438,1.3875175781250049,1.399114746093755,1.369562988281255,1.3472658691406296,1.402026855468755,1.4061514892578175
-0.5904761904761902,-0.5714285714285712,-0.5809523809523807,0.01904761904761898,1.3978970947265674,1.39784838867188,1.396079589843755,1.3922446289062549,1.3964974365234424,1.4009527587890676,1.36213403320313,1.423221679687505,1.3925650634765676,1.3785197753906298
-0.5714285714285712,-0.5523809523809513,-0.5619047619047612,0.019047619047619868,1.403311157226502,1.406956420898377,1.402870239257752,1.3991711425780649,1.403582885742127,1.4185587158202513,1.4017371826171272,1.3955566406249398,1.3752641601561908,1.4177640380858765
-0.5523809523809513,-0.5333333333333323,-0.5428571428571418,0.01904761904761898,1.4123448486328176,1.4104837646484425,1.4069128417968801,1.4031676025390674,1.40689233398438,1.414198242187505,1.4230601806640677,1.4150006103515675,1.3817779541015676,1.4141008300781301
-0.5333333333333323,-0.5142857142857133,-0.5238095238095228,0.01904761904761898,1.413142089843755,1.411696289062505,1.413870117187505,1.41728979492188,1.41485961914063,1.421017089843755,1.41606958007813,1.4169180908203176,1.43101977539063,1.4384154052734426
-0.5142857142857133,-0.49523809523809437,-0.5047619047619039,0.01904761904761898,1.4193482666015675,1.4178050537109423,1.4220347900390675,1.4186920166015675,1.422052734375005,1.4521453857421927,1.4370131835937552,1.436972167968755,1.424605957031255,1.4193226318359426
-0.49523809523809437,-0.4761904761904754,-0.4857142857142849,0.01904761904761898,1.4257210693359426,1.42972778320313,1.4255980224609426,1.4305968017578174,1.433106445312505,1.4364722900390676,1.431722167968755,1.4175025634765677,1.4324937744140676,1.4596691894531302
-0.4761904761904754,-0.4571428571428564,-0.4666666666666659,0.01904761904761898,1.436869628906255,1.43667993164063,1.4314376220703176,1.434306152343755,1.4339600830078176,1.42396508789063,1.4354545898437552,1.4653806152343802,1.4447497558593803,1.4593256835937551
-0.4571428571428564,-0.4380952380952374,-0.4476190476190469,0.01904761904761898,1.4464570312500051,1.4388306884765678,1.44017651367188,1.4393203125000051,1.441042968750005,1.4397996826171926,1.4476080322265676,1.4382205810546926,1.4605587158203177,1.42870239257813
-0.4380952380952374,-0.41904761904761845,-0.42857142857142794,0.01904761904761898,1.4475541992187553,1.4470056152343802,1.4474542236328176,1.4474798583984425,1.4456008300781302,1.4687849121093801,1.4730966796875051,1.4613226318359427,1.4570877685546926,1.422473144531255
-0.41904761904761845,-0.39999999999999947,-0.40952380952380896,0.01904761904761898,1.4468646240234426,1.4466544189453177,1.4487077636718801,1.4526273193359427,1.4479951171875052,1.4605689697265678,1.4293714599609424,1.438623046875005,1.4654113769531303,1.428922851562505
-0.39999999999999947,-0.3809523809523805,-0.39047619047619,0.01904761904761898,1.4503663330078176,1.449789550781255,1.454844726562505,1.4544935302734427,1.4527888183593802,1.432665527343755,1.4518428955078178,1.4205223388671926,1.4658522949218802,1.4555394287109427
-0.3809523809523805,-0.3619047619047615,-0.371428571428571,0.01904761904761898,1.45408081054688,1.4492384033203176,1.4550754394531302,1.456833984375005,1.4525042724609425,1.4531348876953178,1.4634400634765676,1.4156978759765677,1.4456879882812552,1.4510456542968801
-0.3619047619047615,-0.3428571428571425,-0.352380952380952,0.01904761904761898,1.4554932861328178,1.4542781982421926,1.4607022705078176,1.4547447509765676,1.4556317138671926,1.4746655273437552,1.4637861328125052,1.4291510009765676,1.4489692382812551,1.4479592285156302
-0.3428571428571425,-0.32380952380952355,-0.33333333333333304,0.01904761904761898,1.4517890625000052,1.4488743896484426,1.4570031738281302,1.4553189697265676,1.4554394531250052,1.458792480468755,1.4400919189453176,1.4537116699218802,1.477293090820318,1.4453162841796927
-0.32380952380952355,-0.3047619047619037,-0.3142857142857136,0.019047619047619868,1.4521940917968124,1.4570467529296247,1.4522966308593124,1.4533527832030624,1.460181884765562,1.454478149414,1.443247558593688,1.4407532958983753,1.4353238525390006,1.4584438476561872
-0.3047619047619037,-0.2857142857142847,-0.2952380952380942,0.01904761904761898,1.4547601318359427,1.4522991943359427,1.4479617919921925,1.4530861816406302,1.4509149169921927,1.44211450195313,1.4399586181640676,1.4352520751953177,1.4677005615234426,1.4285639648437551
-0.2857142857142847,-0.2666666666666657,-0.2761904761904752,0.01904761904761898,1.4444190673828177,1.4471953125000052,1.451430175781255,1.4513532714843802,1.4556727294921927,1.4557419433593801,1.442099121093755,1.4591795654296926,1.435495605468755,1.4289536132812553
-0.2666666666666657,-0.24761904761904674,-0.25714285714285623,0.01904761904761898,1.4434295654296925,1.44932299804688,1.44211450195313,1.4428886718750051,1.4429937744140677,1.4535450439453177,1.4543012695312552,1.4462673339843801,1.4332935791015677,1.4266131591796924
-0.24761904761904674,-0.22857142857142776,-0.23809523809523725,0.01904761904761898,1.4373233642578176,1.43893579101563,1.442273437500005,1.43948950195313,1.4403226318359428,1.4363876953125052,1.45103540039063,1.4357698974609425,1.4267772216796926,1.4534245605468803
