bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-2.0720238095238095,-2.0369047619047613,-2.0544642857142854,0.03511904761904816,0.8617215969279528,0.8618383871821901,0.8623166710804951,0.8643535487288002,0.8622276880296477,0.8668103151482917,0.8625224443855799,0.8503581832626987,0.8450358845338852,0.8595901747881224
-2.0369047619047613,-2.001785714285715,-2.019345238095238,0.035119047619046384,0.7666320842161286,0.7657519862288406,0.76632759533901,0.7656185116525693,0.7680905720339253,0.7659424655720608,0.7585527012712131,0.7688274629237558,0.7792829713983325,0.7591227489407046
-2.001785714285715,-1.9666666666666668,-1.9842261904761909,0.03511904761904816,0.669477886652532,0.6702773437499897,0.6693416313559218,0.6677329846398202,0.6705985169491422,0.67005766684321,0.6677232521186337,0.6864680879237182,0.6671003707627017,0.6569771583686339
-1.9666666666666668,-1.9315476190476186,-1.9491071428571427,0.03511904761904816,0.5803446769067707,0.5817183527542283,0.5813943988347368,0.5798260725635503,0.5784357123940589,0.5781367849576182,0.5746052701271098,0.5671918697033811,0.5766852489406691,0.5666385063559235
-1.9315476190476186,-1.8964285714285722,-1.9139880952380954,0.035119047619046384,0.49612917108052595,0.49389625264832243,0.49194001588984776,0.4919817266949325,0.4920248278601868,0.4859072431144239,0.4937669491525597,0.4953144200212038,0.48720166843222057,0.4841095074152713
-1.8964285714285722,-1.861309523809524,-1.8788690476190482,0.03511904761904816,0.41703158103812915,0.4148070047669427,0.41580111228812916,0.4143078654660953,0.41534090307202753,0.42291419491524773,0.41438155455507836,0.4266556541313493,0.4165366128177902,0.41219312764829874
-1.861309523809524,-1.826190476190476,-1.84375,0.03511904761904816,0.3420605799788083,0.3418603681144015,0.3440905058262659,0.3440237685381303,0.3455615068855879,0.3456518802966049,0.33782693326270663,0.3507392081567743,0.3515261520127065,0.3428989671610117
-1.826190476190476,-1.7910714285714278,-1.8086309523809518,0.03511904761904816,0.28101125529660587,0.28225840836863975,0.2852254369703346,0.28361122881355494,0.28252813824152107,0.2854228681144024,0.2877030587923684,0.28467068326270745,0.2840964645127075,0.270352754237284
-1.7910714285714278,-1.7559523809523814,-1.7735119047619046,0.035119047619046384,0.22675662076271985,0.22927178230933012,0.23016717425848268,0.22875178760594025,0.22784249205509274,0.2311390360169573,0.2301477092161098,0.2227732388771265,0.2285613082627199,0.22827072298729614
-1.7559523809523814,-1.7208333333333332,-1.7383928571428573,0.03511904761904816,0.1837583421610141,0.18453555349575987,0.18492902542372597,0.18520848781779375,0.18388208421609886,0.19144286281779366,0.17710824947033627,0.18303118379237007,0.1820746159957599,0.1866447298728785
-1.7208333333333332,-1.685714285714285,-1.7032738095238091,0.03511904761904816,0.14771603548728585,0.14869902012711636,0.14925377383474345,0.14886030190677738,0.14891730667372652,0.1483486493644045,0.14808865201270957,0.14958746027542144,0.14720577330508247,0.14251052701270966
-1.685714285714285,-1.6505952380952387,-1.6681547619047619,0.035119047619046384,0.12029674258475,0.12212089512712294,0.11965717690678386,0.12106422139830934,0.12125052966102122,0.11857964777542791,0.12017578125000422,0.12347649629237722,0.11712394067797022,0.11329210805085145
-1.6505952380952387,-1.6154761904761905,-1.6330357142857146,0.03511904761904816,0.09894915254237135,0.0989574947033883,0.10081084480932048,0.10133362023304927,0.10040068855932048,0.0975977224576256,0.09716253972457477,0.10102496027542217,0.09859182997881204,0.09801483050847307
-1.6154761904761905,-1.5803571428571423,-1.5979166666666664,0.03511904761904816,0.08776787605932068,0.0893362023305071,0.08810990466101559,0.08811685646186304,0.08678628177965968,0.0924964909957613,0.08494405455508343,0.0868808262711851,0.09059864936440538,0.08842134533898169
-1.5803571428571423,-1.545238095238096,-1.5627976190476192,0.035119047619046384,0.08231627383474865,0.08176012976695202,0.08113307733051132,0.08218557997881645,0.08157382150424015,0.08237466896186729,0.07928528866525703,0.08195060911017236,0.08040730932203673,0.08165585275424016
-1.545238095238096,-1.5101190476190478,-1.5276785714285719,0.03511904761904816,0.082722259004236,0.0845909030720326,0.08381647245762583,0.0834438559322021,0.08479528601694784,0.08337433792372753,0.08510394597457496,0.09009672934321895,0.08781514830508338,0.08204932468220212
-1.5101190476190478,-1.4749999999999996,-1.4925595238095237,0.03511904761904816,0.0927731726694901,0.0925757415254223,0.09262301377118502,0.09291637976694772,0.09400364141949008,0.0910532971398291,0.09547742319915106,0.09355177436440534,0.08948636122881219,0.09019405455508335
-1.4749999999999996,-1.4398809523809515,-1.4574404761904756,0.03511904761904816,0.10772232521186274,0.10968551377118475,0.10835771980932037,0.10912519862287967,0.1087289459745746,0.10781408898304919,0.10910712394067629,0.1095311837923712,0.10684222722457462,0.10775013241525257
-1.4398809523809515,-1.404761904761905,-1.4223214285714283,0.035119047619046384,0.1293062764830554,0.13109984110169953,0.1326222854872928,0.13301992849576738,0.13291009004237755,0.13311308262712332,0.1307592028601741,0.13223298463983515,0.12921590307203842,0.13365949417373352
-1.404761904761905,-1.369642857142857,-1.387202380952381,0.03511904761904816,0.16412923728813306,0.1653861228813534,0.16499265095338728,0.16386923993643815,0.16452548993643815,0.16217856197033648,0.16418346133474324,0.16552237817796353,0.1680987155720313,0.1644017478813534
-1.369642857142857,-1.3345238095238088,-1.3520833333333329,0.03511904761904816,0.20316220868643753,0.20407845603813246,0.20366969014830194,0.203253972457624,0.20682858845338664,0.20113089247881047,0.20693703654660697,0.20300926906779349,0.2056231461864375,0.21019047934321708
-1.3345238095238088,-1.2994047619047624,-1.3169642857142856,0.035119047619046384,0.2520903734110258,0.2528689751059411,0.2529371027542462,0.2551505561440768,0.25599867584746666,0.24914837129238163,0.257758871822043,0.25517141154661915,0.25079733845339863,0.24304747086865258
-1.2994047619047624,-1.2642857142857142,-1.2818452380952383,0.03511904761904816,0.31097907838982575,0.3103089247881308,0.31302429819914773,0.31049940413135113,0.31189115466101214,0.2994947033898259,0.3144494173728765,0.3126016287076223,0.3119175715042325,0.31427701271185954
-1.2642857142857142,-1.229166666666666,-1.2467261904761902,0.03511904761904816,0.3776843882415196,0.37834759004236707,0.3784894067796552,0.37803058792372296,0.38020789194914667,0.37548622881355354,0.38380614406779073,0.3742974708686383,0.37962255031779074,0.38194723252118057
-1.229166666666666,-1.1940476190476197,-1.2116071428571429,0.035119047619046384,0.45268736758476164,0.45109401483052436,0.45680144332628725,0.45383163400425325,0.4562870100635754,0.4480824947034056,0.4539998675847617,0.44642518538137166,0.4609238612288298,0.4605901747881518
-1.1940476190476197,-1.1589285714285715,-1.1764880952380956,0.03511904761904816,0.5368208421610087,0.5375076800847375,0.5392011387711781,0.5364218087923646,0.5358003177966019,0.5389675582627036,0.5454230005296526,0.5315680614406697,0.5366178495762629,0.5271773040254156
-1.1589285714285715,-1.1238095238095234,-1.1413690476190474,0.03511904761904816,0.627178959216092,0.626864737817787,0.6280437632415158,0.6244357786016853,0.6276155323093124,0.6285387314618547,0.6259067796610073,0.6180373411016854,0.6336316207627021,0.6391457891949054
-1.1238095238095234,-1.088690476190477,-1.1062500000000002,0.035119047619046384,0.722521517478839,0.7246251324152797,0.7241232123940933,0.7220432335805338,0.7211881620762965,0.7228552039195169,0.7271847854873138,0.7100736228813809,0.7362819120762971,0.7234600105932457
-1.088690476190477,-1.0535714285714288,-1.071130952380953,0.03511904761904816,0.8191056673728688,0.8173287870762587,0.8190736890889704,0.8189457759533771,0.8214706700211738,0.8209200873940552,0.8288020391949025,0.8162206700211738,0.8286185116525296,0.8233448755296483
-1.0535714285714288,-1.0184523809523807,-1.0360119047619047,0.03511904761904816,0.9178323622881214,0.9168674523304943,0.9223941340042231,0.9160832891949011,0.9174819915254095,0.9375518405720195,0.9063187897245624,0.9179547139830367,0.9277845603813416,0.9205852754237147
-1.0184523809523807,-0.9833333333333325,-1.0008928571428566,0.03511904761904816,1.0179063162076114,1.009384798728798,1.01208626853812,1.0177561573093064,1.0173376588982894,0.9987221265889678,1.0088119703389673,0.9843736096398152,1.022815677966086,1.0394555084745603
-0.9833333333333325,-0.9482142857142861,-0.9657738095238093,0.035119047619046384,1.1033342161017337,1.1033592425847845,1.101208355402581,1.1012208686441065,1.100888572563598,1.083281051377157,1.111723649364446,1.096362950211903,1.1045577330508862,1.1076860434322422
-0.9482142857142861,-0.913095238095238,-0.930654761904762,0.03511904761904816,1.1896700211864224,1.1800389962923548,1.1804533236228631,1.1802308659957446,1.1821440015889648,1.198573887711846,1.17630587923727,1.1882143140889647,1.1884075741525242,1.1813431541313377
-0.913095238095238,-0.8779761904761898,-0.8955357142857139,0.03511904761904816,1.2539713983050653,1.2494999999999807,1.2477995895126925,1.252261255296591,1.2462354343220148,1.2604379634533704,1.2521416843220146,1.2372175582626928,1.2442680746821844,1.2562932997881162
-0.8779761904761898,-0.8428571428571434,-0.8604166666666666,0.035119047619046384,1.3069747086864867,1.3023183924788593,1.3011477092161474,1.2999353151483508,1.3027355005297068,1.2907172272246217,1.3176749205508937,1.3067828389830967,1.3265690545551314,1.286914592161062
-0.8428571428571434,-0.8077380952380953,-0.8252976190476193,0.03511904761904816,1.335838585805064,1.3386832627118437,1.3393047537076064,1.3369578257415047,1.3412331832626911,1.3380172801906574,1.3444379634533692,1.3394048596398098,1.3321138109109965,1.3519041975635384
-0.8077380952380953,-0.7726190476190471,-0.7901785714285712,0.03511904761904816,1.3602004766948943,1.353713056144047,1.3553884401482843,1.353715836864386,1.3507905190677758,1.362886652542352,1.3526230137711654,1.3743807600635383,1.3474494835804878,1.362380561440657
-0.7726190476190471,-0.7375000000000007,-0.7550595238095239,0.035119047619046384,1.3535489936441154,1.3607621822034377,1.3514273040254712,1.3523602356992002,1.350850304555132,1.367726496292421,1.3449537870763184,1.3589630561441155,1.3509142611229288,1.3654518670551328
-0.7375000000000007,-0.7023809523809526,-0.7199404761904766,0.03511904761904816,1.3330745497881151,1.3324822563559116,1.3321110301906576,1.3334916578389626,1.333055084745742,1.3475954713982843,1.3391837923728607,1.3533181938559113,1.3374500132415048,1.3464331302965893
-0.7023809523809526,-0.6672619047619044,-0.6848214285714285,0.03511904761904816,1.2955751456567597,1.2931044756355732,1.291431872351675,1.299443127648285,1.2904377648304886,1.2890932865465903,1.2840879899364208,1.296775026483031,1.2839475635593023,1.2970447563559122
-0.6672619047619044,-0.6321428571428562,-0.6497023809523803,0.03511904761904816,1.2402207362287945,1.2385995762711675,1.237394134004218,1.2368199152542183,1.2368880429025233,1.225973715572015,1.23017121292371,1.240694849046591,1.2204720603813373,1.2462827065677773
-0.6321428571428562,-0.5970238095238098,-0.614583333333333,0.035119047619046384,1.1663564618644477,1.1722877383474988,1.16820981197038,1.1700840174788547,1.1657085540254648,1.1506217558263117,1.1859132680085163,1.1575415783898713,1.1515213188559728,1.1707805879237698
-0.5970238095238098,-0.5619047619047617,-0.5794642857142858,0.03511904761904816,1.0858768538135426,1.085481991525407,1.0887201403601527,1.0830168829448985,1.0898226959745596,1.0915717690677798,1.0886659163135426,1.0858351430084578,1.0851580376059153,1.0766170550847292
-0.5619047619047617,-0.5267857142857135,-0.5443452380952376,0.03511904761904816,0.9950501853813407,0.9962514565677812,0.9947331832626966,0.995965042372866,0.9938016419491371,1.0116010328389675,0.9856749867584594,0.9983453389830355,1.0026540651482896,0.9962083554025271
-0.5267857142857135,-0.49166666666666714,-0.5092261904761903,0.035119047619046384,0.8964625264830824,0.9009088983051164,0.9036492981991843,0.9019530587924045,0.9013134931144385,0.9128938029661338,0.9111780985169812,0.9159122748941,0.8994573622881673,0.8956783633474891
-0.49166666666666714,-0.456547619047619,-0.47410714285714306,0.03511904761904816,0.8006416843220215,0.8020751456567673,0.8016566472457504,0.8010407176906656,0.8017650953389707,0.7974980799788013,0.8012186837923605,0.8007292770126996,0.7916307600635472,0.7882966763771064
-0.456547619047619,-0.4214285714285708,-0.4389880952380949,0.03511904761904816,0.7023724179025316,0.7026310248940569,0.7030078124999892,0.7031718749999892,0.7058205111228705,0.7138456700211755,0.6872786679025318,0.6921073887711758,0.7076029528601586,0.681098516949142
-0.4214285714285708,-0.38630952380952444,-0.4038690476190476,0.035119047619046384,0.6084313426906993,0.6083048199152756,0.6075387314618858,0.6110577330508689,0.6073468617584958,0.6107921742584961,0.6123910884534113,0.5997096133474787,0.5953313691737497,0.6101776350635808
-0.38630952380952444,-0.3511904761904763,-0.36875000000000036,0.03511904761904816,0.5211626059321954,0.5221803495762631,0.5218327595338903,0.5206579051906699,0.519834811970331,0.5134836467160938,0.5241421477754157,0.5342959480932121,0.5209874205508395,0.5184388903601616
-0.3511904761904763,-0.3160714285714281,-0.3336309523809522,0.03511904761904816,0.43704859639829835,0.43821232786016273,0.4378202462923661,0.4385209878177898,0.43775907044490847,0.44109315413134914,0.43431931938558654,0.4410347590042305,0.43657726430084076,0.4295503840042307
-0.3160714285714281,-0.28095238095238173,-0.2985119047619049,0.035119047619046384,0.3615172801906907,0.36443147510594504,0.36443147510594504,0.3643675185381484,0.3641242055084874,0.3661471795550976,0.3617397378178093,0.371779528601708,0.36407137182204674,0.3541747881356057
-0.28095238095238173,-0.24583333333333357,-0.26339285714285765,0.03511904761904816,0.298657706567792,0.29981309586863947,0.29776370497880894,0.30063757944914793,0.2975579316737242,0.29380673993643613,0.2928710275423684,0.2990039062499954,0.29486341366524965,0.2999855005296564
-0.24583333333333357,-0.2107142857142854,-0.2282738095238095,0.03511904761904816,0.24069915254236918,0.24226608845338612,0.2431183792372844,0.24324073093219967,0.24403601694914878,0.23775297934321668,0.23463579184321673,0.24474788135592845,0.2414666313559285,0.2348332229872845
-0.2107142857142854,-0.17559523809523725,-0.19315476190476133,0.03511904761904816,0.19566538665253935,0.1946114936440648,0.19424582891948852,0.19521073887711562,0.195149563029658,0.19501469809321734,0.18823252118643777,0.20037453654660708,0.19138168697033606,0.19410401218220039
-0.17559523809523725,-0.14047619047619087,-0.15803571428571406,0.035119047619046384,0.15561884269068343,0.15630707097458177,0.155360235699158,0.1567436440678021,0.1581381753178022,0.1573387182203445,0.1549639830508529,0.15859421345339542,0.15236400953390367,0.15533798993644612
-0.14047619047619087,-0.1053571428571427,-0.12291666666666679,0.03511904761904816,0.124947497351693,0.1263712261652523,0.12727774099576075,0.12629197563559127,0.1265978548728794,0.12366141419491335,0.12606534692796414,0.12589433262711672,0.12809666313559126,0.12088625529660829
-0.1053571428571427,-0.07023809523809454,-0.08779761904761862,0.03511904761904816,0.10451893538135433,0.10434653072033738,0.1037208686440662,0.1047010725635577,0.10335242319915096,0.10737334480932037,0.10495133739406617,0.10604694120762548,0.10232772775423571,0.10436043432203229
